elevator_id,risk_score,risk_level,model_version,prediction_date
965,0.48004540452592015,medium,v1.0,2026-05-28
974,0.6802723289776665,medium,v1.0,2026-05-28
987,0.5011021279958844,medium,v1.0,2026-05-28
996,0.49287301096228187,medium,v1.0,2026-05-28
1009,0.5521467503118177,medium,v1.0,2026-05-28
1018,0.6261695993894869,medium,v1.0,2026-05-28
1019,0.6081427411251068,medium,v1.0,2026-05-28
1020,0.5654466910799169,medium,v1.0,2026-05-28
1021,0.7568834720425177,high,v1.0,2026-05-28
1022,0.5324424358371127,medium,v1.0,2026-05-28
1049,0.4794775559963196,medium,v1.0,2026-05-28
1050,0.4728370993422113,medium,v1.0,2026-05-28
1051,0.7803008360454229,high,v1.0,2026-05-28
1052,0.6332563162262218,medium,v1.0,2026-05-28
1053,0.5599771633097672,medium,v1.0,2026-05-28
1054,0.555526782563186,medium,v1.0,2026-05-28
1055,0.5378236178296392,medium,v1.0,2026-05-28
1056,0.5900083445260838,medium,v1.0,2026-05-28
1059,0.8076924854687092,high,v1.0,2026-05-28
1063,0.6255947916521643,medium,v1.0,2026-05-28
1093,0.630230741833874,medium,v1.0,2026-05-28
1094,0.5549299211194301,medium,v1.0,2026-05-28
1099,0.5447438806937879,medium,v1.0,2026-05-28
1115,0.9768968543664431,high,v1.0,2026-05-28
1116,0.8731907151422527,high,v1.0,2026-05-28
1130,0.802100755489173,high,v1.0,2026-05-28
1134,0.3622748798948897,low,v1.0,2026-05-28
1137,0.9231651202255173,high,v1.0,2026-05-28
1139,0.5340236457896365,medium,v1.0,2026-05-28
1149,0.5651386352574403,medium,v1.0,2026-05-28
1150,0.21833103300594459,low,v1.0,2026-05-28
1172,0.4925317902702173,medium,v1.0,2026-05-28
1191,0.757709481692192,high,v1.0,2026-05-28
1192,0.757709481692192,high,v1.0,2026-05-28
1194,0.6084016358958039,medium,v1.0,2026-05-28
1203,0.5040267003703933,medium,v1.0,2026-05-28
1221,0.8818207357538859,high,v1.0,2026-05-28
1224,0.5846100797503107,medium,v1.0,2026-05-28
1225,0.8165092227117873,high,v1.0,2026-05-28
1228,0.6824105056636562,medium,v1.0,2026-05-28
1229,0.1739464222074072,low,v1.0,2026-05-28
1230,0.5448233960870941,medium,v1.0,2026-05-28
1231,0.6465333825903035,medium,v1.0,2026-05-28
1232,0.715016576204927,high,v1.0,2026-05-28
1233,0.9766162413947471,high,v1.0,2026-05-28
1240,0.8754562387800424,high,v1.0,2026-05-28
1247,0.9192757969374045,high,v1.0,2026-05-28
1252,0.6213681860443634,medium,v1.0,2026-05-28
1258,0.5634654040878129,medium,v1.0,2026-05-28
1259,0.5087642191083024,medium,v1.0,2026-05-28
1261,0.8736004542094752,high,v1.0,2026-05-28
1262,0.8736004542094752,high,v1.0,2026-05-28
1263,0.7176022935483374,high,v1.0,2026-05-28
1264,0.7176022935483374,high,v1.0,2026-05-28
1269,0.8790219776187879,high,v1.0,2026-05-28
1271,0.8408932982805665,high,v1.0,2026-05-28
1272,0.8348146078102546,high,v1.0,2026-05-28
1273,0.8165092227117873,high,v1.0,2026-05-28
1278,0.6405706384147081,medium,v1.0,2026-05-28
1300,0.5883271300998414,medium,v1.0,2026-05-28
1305,0.646700066061408,medium,v1.0,2026-05-28
1307,0.6720374188550138,medium,v1.0,2026-05-28
1308,0.5845038828140109,medium,v1.0,2026-05-28
1314,0.6424267362776525,medium,v1.0,2026-05-28
1315,0.37941912267390443,low,v1.0,2026-05-28
1327,0.42701636967687384,medium,v1.0,2026-05-28
1328,0.5775276213731231,medium,v1.0,2026-05-28
1329,0.5775276213731231,medium,v1.0,2026-05-28
1344,0.517507925073682,medium,v1.0,2026-05-28
1347,0.9667515112063322,high,v1.0,2026-05-28
1351,0.6515094151451992,medium,v1.0,2026-05-28
1352,0.6613654247468199,medium,v1.0,2026-05-28
1353,0.7176022935483374,high,v1.0,2026-05-28
1360,0.8736004542094752,high,v1.0,2026-05-28
1361,0.5451992167347265,medium,v1.0,2026-05-28
1363,0.5863564344258676,medium,v1.0,2026-05-28
1364,0.5715394860260817,medium,v1.0,2026-05-28
1366,0.7033020245184598,high,v1.0,2026-05-28
1406,0.6032256314240554,medium,v1.0,2026-05-28
1408,0.5352117350688395,medium,v1.0,2026-05-28
1432,0.44031529627715815,medium,v1.0,2026-05-28
1433,0.9201691973822106,high,v1.0,2026-05-28
1436,0.6468520194822095,medium,v1.0,2026-05-28
1440,0.8802011669967,high,v1.0,2026-05-28
1441,0.5759609069312291,medium,v1.0,2026-05-28
1448,0.6255389380204058,medium,v1.0,2026-05-28
1449,0.6799465262948308,medium,v1.0,2026-05-28
1450,0.9744837678935344,high,v1.0,2026-05-28
1471,0.6165471317955085,medium,v1.0,2026-05-28
1481,0.5851080527410824,medium,v1.0,2026-05-28
1482,0.6092628253494093,medium,v1.0,2026-05-28
1483,0.9420894655663282,high,v1.0,2026-05-28
1490,0.49287301096228187,medium,v1.0,2026-05-28
1496,0.5775758770794241,medium,v1.0,2026-05-28
1497,0.7873550725637164,high,v1.0,2026-05-28
1498,0.8525128919904715,high,v1.0,2026-05-28
1521,0.5975795898529811,medium,v1.0,2026-05-28
1545,0.9838596594342824,high,v1.0,2026-05-28
1551,0.6203507061022426,medium,v1.0,2026-05-28
1553,0.8165092227117873,high,v1.0,2026-05-28
1574,0.8943777037077847,high,v1.0,2026-05-28
1609,0.8110315250610359,high,v1.0,2026-05-28
1610,0.757472795466875,high,v1.0,2026-05-28
1611,0.5392216108608988,medium,v1.0,2026-05-28
1631,0.4914844143746687,medium,v1.0,2026-05-28
1632,0.5054450206784464,medium,v1.0,2026-05-28
1640,0.3370203777183094,low,v1.0,2026-05-28
1643,0.7539983562756313,high,v1.0,2026-05-28
1650,0.5675885410078255,medium,v1.0,2026-05-28
1679,0.5129705624290778,medium,v1.0,2026-05-28
1687,0.781470564102973,high,v1.0,2026-05-28
1694,0.8627170924384397,high,v1.0,2026-05-28
1695,0.48863136517507333,medium,v1.0,2026-05-28
1698,0.5379537043961428,medium,v1.0,2026-05-28
1699,0.5918667600457999,medium,v1.0,2026-05-28
1727,0.725309721808052,high,v1.0,2026-05-28
1752,0.46325411023702856,medium,v1.0,2026-05-28
1753,0.6059217088743928,medium,v1.0,2026-05-28
1755,0.757709481692192,high,v1.0,2026-05-28
1775,0.9174755191786742,high,v1.0,2026-05-28
1778,0.42058896143515667,medium,v1.0,2026-05-28
1780,0.9489848116760482,high,v1.0,2026-05-28
1785,0.4522767483823852,medium,v1.0,2026-05-28
1787,0.5995219753668624,medium,v1.0,2026-05-28
1789,0.9427735330252355,high,v1.0,2026-05-28
1790,0.5391920772733532,medium,v1.0,2026-05-28
1796,0.9627695444302331,high,v1.0,2026-05-28
1801,0.5900197581354617,medium,v1.0,2026-05-28
1803,0.48077991142451015,medium,v1.0,2026-05-28
1822,0.49287301096228187,medium,v1.0,2026-05-28
1831,0.6063716227975045,medium,v1.0,2026-05-28
1837,0.5130805778766061,medium,v1.0,2026-05-28
1844,0.9667728457975867,high,v1.0,2026-05-28
1852,0.9045679151153239,high,v1.0,2026-05-28
1864,0.5296715448179581,medium,v1.0,2026-05-28
1873,0.5228644744193378,medium,v1.0,2026-05-28
1877,0.5966559460511558,medium,v1.0,2026-05-28
1878,0.8736004542094752,high,v1.0,2026-05-28
1883,0.8165092227117873,high,v1.0,2026-05-28
1888,0.4327726226603644,medium,v1.0,2026-05-28
1890,0.5892300678164617,medium,v1.0,2026-05-28
1891,0.5899208544108294,medium,v1.0,2026-05-28
1893,0.8053176752106525,high,v1.0,2026-05-28
1897,0.439473350108881,medium,v1.0,2026-05-28
1903,0.43809150953402165,medium,v1.0,2026-05-28
1904,0.4981323028034865,medium,v1.0,2026-05-28
1919,0.5794171077983081,medium,v1.0,2026-05-28
1925,0.506107840886356,medium,v1.0,2026-05-28
1926,0.4532418451780048,medium,v1.0,2026-05-28
1927,0.506107840886356,medium,v1.0,2026-05-28
1928,0.4377429912657096,medium,v1.0,2026-05-28
1930,0.8736004542094752,high,v1.0,2026-05-28
1934,0.3396005659805035,low,v1.0,2026-05-28
1940,0.4968658150570976,medium,v1.0,2026-05-28
1944,0.6762929606411068,medium,v1.0,2026-05-28
1947,0.49408419169605244,medium,v1.0,2026-05-28
1955,0.8667106097024487,high,v1.0,2026-05-28
1956,0.8972713794688181,high,v1.0,2026-05-28
1967,0.5960121937278351,medium,v1.0,2026-05-28
1968,0.596905972091311,medium,v1.0,2026-05-28
1969,0.6174125414355061,medium,v1.0,2026-05-28
1971,0.8165092227117873,high,v1.0,2026-05-28
1987,0.48004540452592015,medium,v1.0,2026-05-28
1992,0.8364222531205376,high,v1.0,2026-05-28
1993,0.568879755871945,medium,v1.0,2026-05-28
1994,0.5450389623962304,medium,v1.0,2026-05-28
1996,0.5987120473103313,medium,v1.0,2026-05-28
2007,0.4917479603732863,medium,v1.0,2026-05-28
2011,0.3220894210968869,low,v1.0,2026-05-28
2036,0.49287301096228187,medium,v1.0,2026-05-28
2046,0.5128241544010167,medium,v1.0,2026-05-28
2051,0.754919351805768,high,v1.0,2026-05-28
2052,0.7176022935483374,high,v1.0,2026-05-28
2060,0.8051116980554707,high,v1.0,2026-05-28
2061,0.9560032072943739,high,v1.0,2026-05-28
2068,0.6950683021669484,medium,v1.0,2026-05-28
2094,0.6893696941547494,medium,v1.0,2026-05-28
2109,0.5449144528872323,medium,v1.0,2026-05-28
2110,0.7308779681335399,high,v1.0,2026-05-28
2119,0.9837237616738076,high,v1.0,2026-05-28
2132,0.7176022935483374,high,v1.0,2026-05-28
2162,0.8165092227117873,high,v1.0,2026-05-28
2163,0.5416735365448838,medium,v1.0,2026-05-28
2164,0.934404799811463,high,v1.0,2026-05-28
2165,0.6474515587065398,medium,v1.0,2026-05-28
2169,0.7778218911983846,high,v1.0,2026-05-28
2170,0.6328986199968689,medium,v1.0,2026-05-28
2179,0.7176022935483374,high,v1.0,2026-05-28
2184,0.69746536605434,medium,v1.0,2026-05-28
2186,0.5970329185970831,medium,v1.0,2026-05-28
2188,0.4726870181530005,medium,v1.0,2026-05-28
2189,0.8786271967914736,high,v1.0,2026-05-28
2191,0.7176022935483374,high,v1.0,2026-05-28
2194,0.48878346580326326,medium,v1.0,2026-05-28
2201,0.9341504034417167,high,v1.0,2026-05-28
2243,0.5489822423952305,medium,v1.0,2026-05-28
2244,0.8202076511128403,high,v1.0,2026-05-28
2247,0.7176022935483374,high,v1.0,2026-05-28
2248,0.6504012950461006,medium,v1.0,2026-05-28
2258,0.7615349984109746,high,v1.0,2026-05-28
2272,0.5862923864456704,medium,v1.0,2026-05-28
2273,0.6160555314873523,medium,v1.0,2026-05-28
2279,0.5331948476951729,medium,v1.0,2026-05-28
2280,0.5237956064126006,medium,v1.0,2026-05-28
2295,0.6413753034678159,medium,v1.0,2026-05-28
2302,0.44331879251372774,medium,v1.0,2026-05-28
2304,0.5407065190372375,medium,v1.0,2026-05-28
2307,0.9659596426917691,high,v1.0,2026-05-28
2310,0.4834524410240555,medium,v1.0,2026-05-28
2313,0.6967442120546705,medium,v1.0,2026-05-28
2314,0.8435021947437649,high,v1.0,2026-05-28
2315,0.5213065594764994,medium,v1.0,2026-05-28
2334,0.8894756842879619,high,v1.0,2026-05-28
2344,0.4397508959476907,medium,v1.0,2026-05-28
2346,0.8547803604287993,high,v1.0,2026-05-28
2347,0.5196582516013479,medium,v1.0,2026-05-28
2353,0.4462302935960465,medium,v1.0,2026-05-28
2354,0.5196582516013479,medium,v1.0,2026-05-28
2357,0.5243063674912001,medium,v1.0,2026-05-28
2367,0.8165092227117873,high,v1.0,2026-05-28
2371,0.757709481692192,high,v1.0,2026-05-28
2381,0.8276417505674349,high,v1.0,2026-05-28
2383,0.4699282626004,medium,v1.0,2026-05-28
2393,0.5608790878946446,medium,v1.0,2026-05-28
2413,0.7621825162591579,high,v1.0,2026-05-28
2416,0.5477038446159638,medium,v1.0,2026-05-28
2420,0.6531978782440537,medium,v1.0,2026-05-28
2421,0.5260123682250768,medium,v1.0,2026-05-28
2432,0.5161439181738898,medium,v1.0,2026-05-28
2442,0.5390509759391369,medium,v1.0,2026-05-28
2443,0.6064493196001496,medium,v1.0,2026-05-28
2446,0.8110315250610359,high,v1.0,2026-05-28
2450,0.49287301096228187,medium,v1.0,2026-05-28
2454,0.49977149730062354,medium,v1.0,2026-05-28
2455,0.8864481361018907,high,v1.0,2026-05-28
2458,0.6372250456147295,medium,v1.0,2026-05-28
2469,0.5853578990092394,medium,v1.0,2026-05-28
2470,0.5947987755313884,medium,v1.0,2026-05-28
2475,0.5680789095163199,medium,v1.0,2026-05-28
2476,0.5917221339469528,medium,v1.0,2026-05-28
2483,0.41344936961261036,medium,v1.0,2026-05-28
2503,0.5619287527860894,medium,v1.0,2026-05-28
2521,0.7992782295455053,high,v1.0,2026-05-28
2522,0.6687881156240637,medium,v1.0,2026-05-28
2542,0.49287301096228187,medium,v1.0,2026-05-28
2563,0.5846100797503107,medium,v1.0,2026-05-28
2564,0.5846100797503107,medium,v1.0,2026-05-28
2565,0.5846100797503107,medium,v1.0,2026-05-28
2575,0.5491386085351224,medium,v1.0,2026-05-28
2578,0.6154984287020662,medium,v1.0,2026-05-28
2580,0.5923365003647021,medium,v1.0,2026-05-28
2581,0.6191499343667025,medium,v1.0,2026-05-28
2582,0.6307936472426392,medium,v1.0,2026-05-28
2583,0.602317693508367,medium,v1.0,2026-05-28
2584,0.5945477061313503,medium,v1.0,2026-05-28
2587,0.8381678087244984,high,v1.0,2026-05-28
2595,0.5930954350716839,medium,v1.0,2026-05-28
2605,0.5839098020611395,medium,v1.0,2026-05-28
2606,0.35312435435665,low,v1.0,2026-05-28
2613,0.4968658150570976,medium,v1.0,2026-05-28
2614,0.4886907593840252,medium,v1.0,2026-05-28
2615,0.5755924740849494,medium,v1.0,2026-05-28
2618,0.544442297622308,medium,v1.0,2026-05-28
2621,0.4886907593840252,medium,v1.0,2026-05-28
2624,0.4886907593840252,medium,v1.0,2026-05-28
2644,0.6441719207351003,medium,v1.0,2026-05-28
2646,0.5239006997233261,medium,v1.0,2026-05-28
2647,0.8961712533786104,high,v1.0,2026-05-28
2648,0.670801300749563,medium,v1.0,2026-05-28
2655,0.8152308431732512,high,v1.0,2026-05-28
2674,0.5116411002753467,medium,v1.0,2026-05-28
2675,0.3673093948502466,low,v1.0,2026-05-28
2676,0.5308655145436373,medium,v1.0,2026-05-28
2684,0.9909640471761232,high,v1.0,2026-05-28
2689,0.9715781120713148,high,v1.0,2026-05-28
2720,0.47681563475793864,medium,v1.0,2026-05-28
2724,0.6839218828432981,medium,v1.0,2026-05-28
2725,0.5759666353573151,medium,v1.0,2026-05-28
2745,0.4859680844967127,medium,v1.0,2026-05-28
2746,0.5211582220904646,medium,v1.0,2026-05-28
2749,0.6188933747837984,medium,v1.0,2026-05-28
2751,0.5543695928892957,medium,v1.0,2026-05-28
2752,0.616672739277968,medium,v1.0,2026-05-28
2754,0.6128370873437763,medium,v1.0,2026-05-28
2761,0.7176022935483374,high,v1.0,2026-05-28
2774,0.41399984099402454,medium,v1.0,2026-05-28
2821,0.5455322876339614,medium,v1.0,2026-05-28
2822,0.6475182654076799,medium,v1.0,2026-05-28
2823,0.6110809588222046,medium,v1.0,2026-05-28
2855,0.49977149730062354,medium,v1.0,2026-05-28
2857,0.49287301096228187,medium,v1.0,2026-05-28
2870,0.49977149730062354,medium,v1.0,2026-05-28
2873,0.7244952345599018,high,v1.0,2026-05-28
2875,0.780859750428269,high,v1.0,2026-05-28
2876,0.8149656076725222,high,v1.0,2026-05-28
2877,0.5078502189545292,medium,v1.0,2026-05-28
2883,0.713796602622103,high,v1.0,2026-05-28
2885,0.6534151825876324,medium,v1.0,2026-05-28
2886,0.5880819394116472,medium,v1.0,2026-05-28
2887,0.5859372018320679,medium,v1.0,2026-05-28
2889,0.5928751692280955,medium,v1.0,2026-05-28
2890,0.5922118188990404,medium,v1.0,2026-05-28
2892,0.4968658150570976,medium,v1.0,2026-05-28
2893,0.4968658150570976,medium,v1.0,2026-05-28
2894,0.48539796520064105,medium,v1.0,2026-05-28
2895,0.7066089669461981,high,v1.0,2026-05-28
2896,0.48004540452592015,medium,v1.0,2026-05-28
2898,0.7493455558471225,high,v1.0,2026-05-28
2907,0.527301981477323,medium,v1.0,2026-05-28
2909,0.8165092227117873,high,v1.0,2026-05-28
2925,0.6400081192118856,medium,v1.0,2026-05-28
2926,0.45290105698169525,medium,v1.0,2026-05-28
2930,0.5880126430382833,medium,v1.0,2026-05-28
2937,0.8794597849729271,high,v1.0,2026-05-28
2939,0.757709481692192,high,v1.0,2026-05-28
2946,0.6123319211781846,medium,v1.0,2026-05-28
2952,0.6204550099876598,medium,v1.0,2026-05-28
2953,0.3152245111876675,low,v1.0,2026-05-28
2955,0.7468647406874083,high,v1.0,2026-05-28
2961,0.49287301096228187,medium,v1.0,2026-05-28
2962,0.4968658150570976,medium,v1.0,2026-05-28
2963,0.4968658150570976,medium,v1.0,2026-05-28
2964,0.4968658150570976,medium,v1.0,2026-05-28
2969,0.6360476911060327,medium,v1.0,2026-05-28
2970,0.6992805524271669,medium,v1.0,2026-05-28
2988,0.6950614701125603,medium,v1.0,2026-05-28
2989,0.547864291443179,medium,v1.0,2026-05-28
2993,0.496300195091978,medium,v1.0,2026-05-28
2994,0.5809726830974405,medium,v1.0,2026-05-28
2995,0.45858786877889046,medium,v1.0,2026-05-28
2996,0.4240111056454875,medium,v1.0,2026-05-28
3003,0.5324424358371127,medium,v1.0,2026-05-28
3017,0.5711972808316705,medium,v1.0,2026-05-28
3024,0.8790219776187879,high,v1.0,2026-05-28
3032,0.6428263316500702,medium,v1.0,2026-05-28
3033,0.46458422909952957,medium,v1.0,2026-05-28
3038,0.7176022935483374,high,v1.0,2026-05-28
3045,0.49287301096228187,medium,v1.0,2026-05-28
3046,0.6357715237982711,medium,v1.0,2026-05-28
3081,0.5518052445031898,medium,v1.0,2026-05-28
3083,0.6691399938681918,medium,v1.0,2026-05-28
3085,0.8686838511068352,high,v1.0,2026-05-28
3086,0.8563788744180204,high,v1.0,2026-05-28
3091,0.4985619927460936,medium,v1.0,2026-05-28
3092,0.551780311874928,medium,v1.0,2026-05-28
3097,0.5391629262553952,medium,v1.0,2026-05-28
3108,0.6360476911060327,medium,v1.0,2026-05-28
3133,0.8165092227117873,high,v1.0,2026-05-28
3134,0.6060838496908294,medium,v1.0,2026-05-28
3136,0.6089868021269214,medium,v1.0,2026-05-28
3138,0.5166614256599359,medium,v1.0,2026-05-28
3139,0.48437274700874433,medium,v1.0,2026-05-28
3141,0.9543409657384302,high,v1.0,2026-05-28
3162,0.559658181108806,medium,v1.0,2026-05-28
